Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Nuclear power s new dawn .	Nuclear power s new dawn .
Nature , 429 , 238-240	Nature , 429 , 238-240
DSpace @ MIT Stability analysis of supercritical water cooled reactors Oct.20 2009/10/20 http : //dspace.mit.edu/handle/1721.1/34651	DSpace @ MIT Stability analysis of supercritical water cooled reactors Oct.20 2009/10/20 http : //dspace.mit.edu/handle/1721.1/34651
Idaho National Laboratory Supercritical-Water-Cooled Reactors Oct. 20 2009 http : //nuclear.inl.gov/gen4/scwr.shtml	Idaho National Laboratory Supercritical-Water-Cooled Reactors Oct. 20 2009 http : //nuclear.inl.gov/gen4/scwr.shtml
With the need for energy increasing rapidly nowadays , nuclear energy is drawing much more attention due to its huge power and non-emission of greenhouse gas .	With the need for energy increasing rapidly nowadays , nuclear energy is drawing much more attention due to its huge power and non-emission of greenhouse gas .
To apply nuclear energy properly can greatly benefit human beings .	To apply nuclear energy properly can greatly benefit human beings .
However , once there is any tiny error in the process of using nuclear , terrible disasters may happen .	However , once there is any tiny error in the process of using nuclear , terrible disasters may happen .
In the history , there <were> cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power .	In the history , there <have been> cases such as the Chernobyl nuclear reactor explosion and the Three Mile Island accident , which were catastrophes caused by the misuse of nuclear power .
Thus , how to make use of nuclear energy safely and efficiently has become the core problem for modern society .	Thus , how to make use of nuclear energy safely and efficiently has become the core problem for modern society .
In 1950s and 1960s , the testing nuclear power plants were considered to use the first generation of nuclear reactors ; in 1970s and 1980s , the standardized ones the second ; in 1990s , the well-developed ones the third ; the fourth generation refers to those under research and development .	In 1950s and 1960s , the testing nuclear power plants were considered to use the first generation of nuclear reactors ; in 1970s and 1980s , the standardized ones the second ; in 1990s , the well-developed ones the third ; the fourth generation refers to those under research and development .
( Wen , 2002 )	( Wen , 2002 )
To develop the fourth generation of nuclear plants aims to ensure the security of the application of nuclear energy , especially to protect nuclear plants from terrorism and incorrect operations which can lead to very serious results .	To develop the fourth generation of nuclear plants aims to ensure the security of the application of nuclear energy , especially to protect nuclear plants from terrorism and incorrect operations which can lead to very serious results .
For instance , the careless operation and the designing flaw in Chernobyl gave rise to countless deaths and homelessness .	For instance , the careless operation and the designing flaw in Chernobyl gave rise to countless deaths and homelessness .
Furthermore , plants can not grow there in tens of years , and milk is not allowed to <produce> there in over a hundred years .	Furthermore , plants can not grow there in tens of years , and milk is not allowed to <be produced> there in over a hundred years .
In Nuclear Power s New Dawn , according to Declan Butler , there are six generation IV reactors concepts regarding coolant , temperature , pressure , waste recycling , power output , research needs , and the year to deliver .	In Nuclear Power s New Dawn , according to Declan Butler , there are six generation IV reactors concepts regarding coolant , temperature , pressure , waste recycling , power output , research needs , and the year to deliver .
( Butler , 2004 ) The supercritical-water-cooled reactor has more advantages than the other five .	( Butler , 2004 ) The supercritical-water-cooled reactor has more advantages than the other five .
Though some of the reactors have advantage on the output and pressure , among different coolants , water stands out financially and environmentally .	Though some of the reactors have advantage on the output and pressure , among different coolants , water stands out financially and environmentally .
Metal sodium is also not expensive but not safe enough at the same time .	Metal sodium is also not expensive but not safe enough at the same time .
Sodium has a relatively low burning point and has to be stored in kerosene to avoid it from burning which is a hidden security problem .	Sodium has a relatively low burning point and has to be stored in kerosene to avoid it from burning which is a hidden security problem .
Thus , the sodium-cooled fast reactor is a good choice but still a little inferior to the supercritical-water-cooled reactor .	Thus , the sodium-cooled fast reactor is a good choice but still a little inferior to the supercritical-water-cooled reactor .
Lead-bismuth and helium are both expensive and hard to acquire , which hinders the popularization of gas- cooled fast reactors , lead-cooled fast reactors and very-high-temperature reactors .	Lead-bismuth and helium are both expensive and hard to acquire , which hinders the popularization of gas- cooled fast reactors , lead-cooled fast reactors and very-high-temperature reactors .
Though water is no better than fluoride salts as coolant , the decomposition of fluoride salts at high temperatures is a great threaten to the environment .	Though water is no better than fluoride salts as coolant , the decomposition of fluoride salts at high temperatures is a great threaten to the environment .
Fluorine or HCFCs are can pollute the air and cause damage to the ozone layer .	Fluorine or HCFCs are can pollute the air and cause damage to the ozone layer .
Moreover , it does not require clean and fresh water to be the coolant , so sea water or some used water can be recycled as coolant of the nuclear reactor .	Moreover , it does not require clean and fresh water to be the coolant , so sea water or some used water can be recycled as coolant of the nuclear reactor .
Because of the above , water is the most suitable material to be the coolant of the generation IV reactors , so supercritical- water-cooled reactor is largely superior to the other five kinds in terms of coolant .	Because of the above , water is the most suitable material to be the coolant of the generation IV reactors , so supercritical- water-cooled reactor is largely superior to the other five kinds in terms of coolant .
With present science and technology level , <the> nuclear power can be used by human beings for approximately 20 years .	With present science and technology level , <> nuclear power can be used by human beings for approximately 20 years .
The estimated year to deliver supercritical-water-cooled reactor is 2025 , and it is within the period that the nuclear energy on the earth can last .	The estimated year to deliver supercritical-water-cooled reactor is 2025 , and it is within the period that the nuclear energy on the earth can last .
In general , supercritical-water-cooled reactors exceed other five kinds of generation IV nuclear reactors on coolant to a large degree and could be developed in about 5 to 10 years which is relatively short and acceptable .	In general , supercritical-water-cooled reactors exceed other five kinds of generation IV nuclear reactors on coolant to a large degree and could be developed in about 5 to 10 years which is relatively short and acceptable .
Hence , supercritical-water-cooled reactor can be considered a better kind among all generation IV nuclear reactors .	Hence , supercritical-water-cooled reactor can be considered a better kind among all generation IV nuclear reactors .
References :	References :
1 .	1 .
Butler , D. ( 2004 , May 20 ) .	Butler , D. ( 2004 , May 20 ) .
Nuclear power s new dawn .	Nuclear power s new dawn .
Nature , 429 , 238- 240 .	Nature , 429 , 238- 240 .
2 .	2 .
Wen , HJ .	Wen , HJ .
( 2002 ) .	( 2002 ) .
The Trend of the World s Nuclear Power Technology .	The Trend of the World s Nuclear Power Technology .
Nuclear Power Engineering and Technology , 2002 , issue 2 .	Nuclear Power Engineering and Technology , 2002 , issue 2 .
Generation IV Nuclear Energy	Generation IV Nuclear Energy
Current nuclear generation ( II and III ) has been applied into different areas to generate secure and inexpensive electric energy .	Current nuclear generation ( II and III ) has been applied into different areas to generate secure and inexpensive electric energy .
To further broaden the <usage> of nuclear power , the next generation of nucleargeneration IV is under discussion .	To further broaden the <use> of nuclear power , the next generation of nucleargeneration IV is under discussion .
Very-high-temperature reactor ( VHTR ) belongs to one of the six generation IV reactors .	Very-high-temperature reactor ( VHTR ) belongs to one of the six generation IV reactors .
Compared with other reactors , VHTR has the privilege of high efficiency and high security .	Compared with other reactors , VHTR has the privilege of high efficiency and high security .
Basic researches to establish the new nuclear energy system is taking progress , and inquiries and doubts are generated with regards to safety , feasibility and cost .	Basic researches to establish the new nuclear energy system is taking progress , and inquiries and doubts are generated with regards to safety , feasibility and cost .
The concerns from <public> have been a main obstacle for further advancement in nuclear research .	The concerns from <the public> have been a main obstacle for further advancement in nuclear research .
These concerns are inevitable , however , not necessary after synthesizing all the aspects and having a better insights into it .	These concerns are inevitable , however , not necessary after synthesizing all the aspects and having a better insights into it .
Safety issue has always been the most controversial focus on nuclear energy .	Safety issue has always been the most controversial focus on nuclear energy .
Proponents have argued about the safety factor .	Proponents have argued about the safety factor .
Nuclear and radiation accidents have alerted the critics .	Nuclear and radiation accidents have alerted the critics .
Due to the complexity of nuclear reactors , nuclear energy goes wrong easily .	Due to the complexity of nuclear reactors , nuclear energy goes wrong easily .
This could result in significant harm to human body , as it has shown in Pennsylvania radioactive steam leak in 1979 .	This could result in significant harm to human body , as it has shown in Pennsylvania radioactive steam leak in 1979 .
( BBC , 2005 ) Safety should be guaranteed before proceeding .	( BBC , 2005 ) Safety should be guaranteed before proceeding .
The VHTR has proved to be greatly advanced in the safety aspect .	The VHTR has proved to be greatly advanced in the safety aspect .
The combination with Sodium-Cooled Fast Reactor system proves to be efficient in dissipating heat and preventing radioactivity leak .	The combination with Sodium-Cooled Fast Reactor system proves to be efficient in dissipating heat and preventing radioactivity leak .
The new generation plants are inherently very safe .	The new generation plants are inherently very safe .
Safety is assured in the new system .	Safety is assured in the new system .
Another concern is that the technology is difficult to obtain .	Another concern is that the technology is difficult to obtain .
The prior technology problem is to find heat-resistant materials to be applied at as high as 1000 degree C. Other issues incurred from high temperature in terms of coolants and accidents also need advancing .	The prior technology problem is to find heat-resistant materials to be applied at as high as 1000 degree C. Other issues incurred from high temperature in terms of coolants and accidents also need advancing .
The basic technology for VHTR extends from the former High Temperature Gas Reactors plants .	The basic technology for VHTR extends from the former High Temperature Gas Reactors plants .
The technology research is being developed by several plant vendors and national laboratories , such as : PBMR , GT-HTR300C , ANTARES , NHDD , GT-MHR and NGNP in South Africa , Japan , France , Republic of Korea and the United States .	The technology research is being developed by several plant vendors and national laboratories , such as : PBMR , GT-HTR300C , ANTARES , NHDD , GT-MHR and NGNP in South Africa , Japan , France , Republic of Korea and the United States .
( GEN-4 , n.d. ) .	( GEN-4 , n.d. ) .
The researches aim at solving the technology problem and implementing the technology by 2020 .	The researches aim at solving the technology problem and implementing the technology by 2020 .
Technology is not a problem to be concerned with .	Technology is not a problem to be concerned with .
The third concern is the high cost of research in development of nuclear energy .	The third concern is the high cost of research in development of nuclear energy .
Critics doubts the profit of the billions of investment .	Critics doubts the profit of the billions of investment .
The fund for nuclear energy research keeps rising and shows non-profit in a short time .	The fund for nuclear energy research keeps rising and shows non-profit in a short time .
However , after the implementation of nuclear energy around the world , the efficiency to generate electricity will be largely improved by about 50 % .	However , after the implementation of nuclear energy around the world , the efficiency to generate electricity will be largely improved by about 50 % .
By 2020 , the portion of nuclear power in electricity production will go up to 17 % .	By 2020 , the portion of nuclear power in electricity production will go up to 17 % .
( NGNP , 2008 ) In the long run , the development of nuclear energy will solve energy and environment problems involving oil and gas .	( NGNP , 2008 ) In the long run , the development of nuclear energy will solve energy and environment problems involving oil and gas .
Hence the future benefit is worth present input .	Hence the future benefit is worth present input .
In conclusion , generation IV nuclear energy , especially VHTR has its enormous advantages in the future .	In conclusion , generation IV nuclear energy , especially VHTR has its enormous advantages in the future .
It provides solutions to many serious problems .	It provides solutions to many serious problems .
With the advent of the new generation of nuclear energy , people will make a <different> in the utilization of energy .	With the advent of the new generation of nuclear energy , people will make a <difference> in the utilization of energy .
References :	References :
On This Day .	On This Day .
( 2005 ) .	( 2005 ) .
